ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,1.0_perc,3.0_perc,5.0_perc,7.0_perc,8.0_perc,9.0_perc,10.0_perc,11.0_perc,13.0_perc,14.0_perc,15.0_perc,16.0_perc,17.0_perc,18.0_perc,19.0_perc,20.0_perc,21.0_perc,29.0_perc,34.0_perc,35.0_perc,36.0_perc,42.0_perc,43.0_perc,48.0_perc,61.0_perc,62.0_perc,63.0_perc,64.0_perc,65.0_perc,66.0_perc,67.0_perc,68.0_perc,69.0_perc,70.0_perc,72.0_perc,73.0_perc,74.0_perc,76.0_perc,77.0_perc,78.0_perc,79.0_perc,82.0_perc,84.0_perc,85.0_perc,100.0_perc,101.0_perc,103.0_perc,104.0_perc,105.0_perc,111.0_perc,117.0_perc,120.0_perc,121.0_perc,135.0_perc,136.0_perc,137.0_perc,147.0_perc,159.0_perc,165.0_perc,202.0_perc,207.0_perc,217.0_perc,248.0_perc,249.0_perc,250.0_perc,251.0_perc,254.0_perc,255.0_perc,257.0_perc,258.0_perc,259.0_perc,260.0_perc,261.0_perc,262.0_perc,263.0_perc,264.0_perc,265.0_perc,266.0_perc,267.0_perc,268.0_perc,269.0_perc,270.0_perc,271.0_perc,EAST_perc,NORTH_perc,SOUTH_perc,WEST_perc,CENTRAL_perc,WEST BENGAL_perc,DELHI_perc,KARNATAKA_perc,TAMIL NADU_perc,UTTAR PRADESH_perc,PUNJAB_perc,TELANGANA_perc,ANDHRA PRADESH_perc,MAHARASHTRA_perc,ORISSA_perc,GUJARAT_perc,ASSAM_perc,JHARKHAND_perc,UTTARAKHAND_perc,KERALA_perc,CHHATTISGARH_perc,BIHAR_perc,TRIPURA_perc,MADHYA PRADESH_perc,HARYANA_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle
3418.0,2781.4285714285734,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.04827384435342305,0.0778232884727911,0.07109420713867759,0.014043300175541252,0.011117612638970159,0.014921006436512582,0.013165593914569923,0.021650087770626096,0.014043300175541252,0.012287887653598594,0.017261556465769455,0.033937975424224685,0.0038033937975424227,0.014628437682855471,0.018139262726740785,0.0155061439438268,0.012873025160912814,0.009069631363370393,0.025746050321825628,0.00526623756582797,0.038033937975424224,0.01141018139262727,0.0032182562902282035,0.022820362785254532,0.016968987712112346,0.003510825043885313,0.009362200117027502,0.009069631363370393,0.014628437682855471,0.007899356348741955,0.028086600351082503,0.006436512580456407,0.003510825043885313,0.005851375073142188,0.00497366881217086,0.01023990637799883,0.009069631363370393,0.006729081334113517,0.008777062609713282,0.00526623756582797,0.010825043885313048,0.007606787595084845,0.002925687536571094,0.005851375073142188,0.00526623756582797,0.003510825043885313,0.019309537741369218,0.008191925102399064,0.00994733762434172,0.0008777062609713282,0.00526623756582797,0.02106495026331188,0.0038033937975424227,0.033352837916910474,0.04212990052662376,0.01579871269748391,0.017846693973083673,0.01141018139262727,0.003510825043885313,0.008191925102399064,0.002925687536571094,0.008191925102399064,0.00526623756582797,0.001462843768285547,0.004681100058513751,0.017554125219426564,0.007899356348741955,0.008484493856056173,0.004681100058513751,0.009654768870684609,0.004388531304856641,0.0038033937975424227,0.0038033937975424227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33382094792276185,0.13165593914569926,0.272674078408426,0.2410766530134581,0.02077238150965477,0.14365125804564072,0.0778232884727911,0.0839672322995904,0.07870099473376244,0.02106495026331188,0.03598595669982446,0.033937975424224685,0.012580456407255705,0.14160327677004095,0.04183733177296665,0.0994733762434172,0.06904622586307782,0.017554125219426564,0.019016968987712112,0.007606787595084845,0.002925687536571094,0.03891164423639555,0.038619075482738435,0.017846693973083673,0.017846693973083673,3094.8639455782336,2977.6145124716586,3025.1839165334413,3089.4672490789476,64.28333254550625,570.8326904536085,4119.279893378875,1835.9491315644416,2999.184540950316,2786.6605506308533,-0.0007847954136451217
2341.0,2682.2380952380972,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.055104656129859035,0.05937633489961555,0.07518154634771465,0.008116189662537377,0.01751388295600171,0.02135839384878257,0.013669372063220846,0.029047415634344292,0.013669372063220846,0.0034173430158052115,0.009397693293464331,0.04100811618966254,0.008116189662537377,0.014523707817172146,0.02648440837249039,0.02434856898761213,0.009397693293464331,0.00854335753951303,0.041862451943613835,0.004271678769756515,0.03588210166595472,0.011106364801366935,0.004271678769756515,0.028620247757368645,0.019222554463904317,0.0008543357539513029,0.0055531824006834676,0.010252029047415637,0.010252029047415637,0.004271678769756515,0.04698846646732166,0.007261853908586073,0.006407518154634771,0.00598035027765912,0.0038445108927808633,0.002563007261853909,0.01196070055531824,0.004271678769756515,0.005126014523707818,0.007689021785561727,0.0008543357539513029,0.0034173430158052115,0.0021358393848782574,0.006834686031610423,0.00299017513882956,0.0012815036309269546,0.01964972234087996,0.006407518154634771,0.00982486117043998,0.0017086715079026058,0.004271678769756515,0.018795386586928663,0.0034173430158052115,0.03374626228107646,0.05168731311405382,0.012387868432293891,0.014096539940196497,0.010679196924391286,0.005126014523707818,0.005126014523707818,0.0021358393848782574,0.008116189662537377,0.004698846646732166,0.00299017513882956,0.00598035027765912,0.015805211448099103,0.0038445108927808633,0.005126014523707818,0.004271678769756515,0.006834686031610423,0.0021358393848782574,0.00299017513882956,0.0038445108927808633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3114053823152499,0.0888509184109355,0.2998718496369073,0.28363947031183256,0.016232379325074753,0.1644596326356258,0.05937633489961555,0.0888509184109355,0.08756941478000854,0.007689021785561727,0.016659547202050404,0.04100811618966254,0.014096539940196497,0.1460914139256728,0.058094831268688585,0.13754805638615974,0.055104656129859035,0.01196070055531824,0.00598035027765912,0.0034173430158052115,0.0021358393848782574,0.038445108927808634,0.03460059803502777,0.014096539940196497,0.012815036309269542,3098.8299319727917,2992.235827664402,2999.779990775541,3026.816610022145,27.036619246604005,557.4965145511817,4107.228856766766,1877.2427985620388,2787.8869104755036,2661.362020141862,0.0012661579877331994
1869.0,2823.8095238095257,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.08614232209737828,0.21936864633493847,0.033707865168539325,0.008025682182985553,0.019796682718031037,0.021936864633493848,0.011235955056179777,0.027822364901016583,0.002675227394328518,0.0299625468164794,0.029427501337613692,0.014446227929373997,0.002675227394328518,0.004280363830925628,0.028892455858747994,0.01765650080256822,0.004280363830925628,0.009630818619582664,0.014446227929373997,0.001070090957731407,0.021936864633493848,0.010700909577314071,0.0016051364365971107,0.02354200107009096,0.005885500267522739,0.0005350454788657035,0.011235955056179777,0.0005350454788657035,0.006955591225254147,0.003745318352059925,0.023006955591225252,0.0005350454788657035,0.0005350454788657035,0.002140181915462814,0.008560727661851257,0.016051364365971106,0.004280363830925628,0.0005350454788657035,0.003210272873194221,0.0016051364365971107,0.021936864633493848,0.0005350454788657035,0.003210272873194221,0.0016051364365971107,0.008025682182985553,0.008025682182985553,0.02461209202782236,0.009095773140716959,0.001070090957731407,0.0,0.004815409309791332,0.014446227929373997,0.0,0.031032637774210812,0.008025682182985553,0.005350454788657036,0.016586409844836808,0.019261637239165328,0.006955591225254147,0.015516318887105402,0.002140181915462814,0.004815409309791332,0.002140181915462814,0.004280363830925628,0.0016051364365971107,0.0299625468164794,0.002140181915462814,0.005350454788657036,0.005350454788657036,0.003210272873194221,0.0016051364365971107,0.0,0.002675227394328518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415195291599786,0.2814339218833601,0.13162118780096307,0.15195291599785982,0.019796682718031037,0.19529159978598185,0.21936864633493847,0.034242910647405034,0.014446227929373997,0.04601391118245051,0.05457463884430177,0.014446227929373997,0.006420545746388443,0.09791332263242376,0.048154093097913325,0.05403959336543606,0.036383092562867834,0.020331728196896732,0.03745318352059925,0.0005350454788657035,0.003210272873194221,0.048689138576779034,0.0444087747458534,0.016586409844836808,0.00749063670411985,3115.598639455785,3013.1179138322022,2986.7448888104536,2995.5847506029786,8.839861792524971,545.3999353279899,4103.9177844881815,1922.3180431762225,2811.8353193648513,2861.504821930319,-0.0011271692759614637
4233.0,3410.8095238095257,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.04583038034490905,0.06709189699976376,0.06591070163004961,0.012993149066855655,0.012756909992912829,0.014410583510512637,0.015119300732341131,0.019371604063312068,0.011339475549255849,0.015119300732341131,0.0172454523978266,0.03047484053862509,0.004724781478856603,0.014646822584455469,0.01984408221119773,0.021025277580911883,0.014646822584455469,0.006378454996456414,0.029529884242853768,0.007323411292227734,0.052208835341365466,0.012284431845027168,0.003307347035199622,0.022915190172454525,0.01700921332388377,0.0035435861091424525,0.004961020552799433,0.009213323883770377,0.020789038506969053,0.006850933144342074,0.041578077013938106,0.006378454996456414,0.003307347035199622,0.007323411292227734,0.006378454996456414,0.007323411292227734,0.011811953697141508,0.0044885424049137725,0.006142215922513584,0.005197259626742263,0.011811953697141508,0.006850933144342074,0.002598629813371132,0.007795889440113396,0.004016064257028112,0.003307347035199622,0.014410583510512637,0.008504606661941885,0.005905976848570754,0.0014174344436569811,0.0028348688873139623,0.016300496102055282,0.0023623907394283014,0.03330970942593905,0.038743208126624136,0.01417434443656981,0.016300496102055282,0.011575714623198678,0.0035435861091424525,0.006614694070399244,0.0035435861091424525,0.009922041105598866,0.004016064257028112,0.0014174344436569811,0.008504606661941885,0.01653673517599811,0.009922041105598866,0.011103236475313015,0.0044885424049137725,0.008977084809827545,0.002126151665485471,0.0037798251830852814,0.0044885424049137725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346326482400189,0.11717458067564375,0.2575005905976849,0.26009922041105604,0.01889912591542641,0.13914481455232694,0.06709189699976376,0.07748641625324829,0.07228915662650602,0.02244271202456886,0.0344909047956532,0.03047484053862509,0.012993149066855655,0.14316087880935507,0.04748405386250886,0.11693834160170093,0.0940231514292464,0.01346562721474132,0.01842664776754075,0.006850933144342074,0.002598629813371132,0.03590833923931018,0.03283723127805339,0.016300496102055282,0.015591778880226791,3179.3061224489825,3057.1292517006827,3018.1576475460183,3059.465484945633,41.30783739961453,540.6056766930462,4138.340605086775,1975.9178983145903,3211.1514556613006,3358.0092385446574,0.0005392704501606693
3609.0,3471.5714285714303,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.04793571626489332,0.07065669160432253,0.060681629260182876,0.010252147409254642,0.012745912995289555,0.015793848711554447,0.014131338320864504,0.017179274037129398,0.010529232474369632,0.022998060404544197,0.011637572734829594,0.0199501246882793,0.002493765586034913,0.017179274037129398,0.02382931559988917,0.01939595455804932,0.01690218897201441,0.005818786367414797,0.03851482405098365,0.002493765586034913,0.04710446106954835,0.00969797727902466,0.003325020781379884,0.0199501246882793,0.02188972014408424,0.002770850651149903,0.007204211692989748,0.00942089221390967,0.014131338320864504,0.003325020781379884,0.048766971460238284,0.006372956497644778,0.002493765586034913,0.0038791909116098642,0.004433361041839845,0.006650041562759767,0.00997506234413965,0.004710446106954835,0.004156275976724855,0.004987531172069825,0.011083402604599613,0.006927126627874758,0.003325020781379884,0.006650041562759767,0.004433361041839845,0.004156275976724855,0.02161263507896924,0.007204211692989748,0.012191742865059571,0.0011083402604599613,0.002493765586034913,0.015516763646439457,0.0036021058464948733,0.03768356885563868,0.04488778054862843,0.01856469936270435,0.014962593516209474,0.015516763646439457,0.004156275976724855,0.007204211692989748,0.003325020781379884,0.007204211692989748,0.0077583818232197285,0.003325020781379884,0.006372956497644778,0.014408423385979497,0.0060958714325297855,0.00886672208367969,0.0038791909116098642,0.00831255195344971,0.0016625103906899418,0.004433361041839845,0.004710446106954835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3380437794402882,0.11083402604599613,0.2341368800221668,0.2986977001939595,0.01828761429758936,0.13355500138542534,0.07065669160432253,0.07370462732058743,0.07287337212524245,0.031587697423108886,0.02549182599057911,0.0199501246882793,0.006927126627874758,0.1573843169853145,0.04350235522305348,0.14131338320864506,0.07619839290662234,0.014408423385979497,0.01828761429758936,0.006927126627874758,0.003325020781379884,0.04433361041839845,0.02992518703241895,0.014962593516209474,0.014685508451094488,3186.7278911564654,3054.5646258503425,3051.7444114668688,3122.8663993522773,71.12198788540854,485.1385988341492,4024.841823518641,2084.287428182044,3384.76477093472,3534.5666027264606,8.963040599008401e-05
3885.0,3308.000000000002,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.05276705276705277,0.04453024453024453,0.05997425997425997,0.014929214929214929,0.015701415701415703,0.019562419562419563,0.014671814671814672,0.02316602316602316,0.012612612612612612,0.021364221364221364,0.018018018018018014,0.027284427284427284,0.004118404118404118,0.011068211068211068,0.01827541827541828,0.021621621621621626,0.0072072072072072065,0.0069498069498069494,0.04324324324324325,0.004633204633204633,0.04607464607464608,0.01003861003861004,0.0033462033462033467,0.025997425997426,0.023423423423423424,0.0033462033462033467,0.004118404118404118,0.009009009009009007,0.019305019305019305,0.0059202059202059214,0.0489060489060489,0.009781209781209782,0.003861003861003861,0.0069498069498069494,0.004118404118404118,0.0069498069498069494,0.010810810810810813,0.004375804375804376,0.0061776061776061784,0.003861003861003861,0.010553410553410551,0.007464607464607464,0.0023166023166023165,0.004633204633204633,0.005148005148005148,0.0023166023166023165,0.013384813384813385,0.00797940797940798,0.01003861003861004,0.0023166023166023165,0.004633204633204633,0.01776061776061776,0.002831402831402832,0.031145431145431144,0.04272844272844273,0.0138996138996139,0.013642213642213642,0.014929214929214929,0.005148005148005148,0.0059202059202059214,0.002831402831402832,0.008751608751608752,0.002574002574002574,0.002059202059202059,0.007464607464607464,0.017503217503217504,0.008236808236808236,0.008236808236808236,0.007722007722007722,0.005662805662805664,0.0033462033462033467,0.004375804375804376,0.004375804375804376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624195624195624,0.09034749034749033,0.2545688545688546,0.2767052767052767,0.01595881595881596,0.15778635778635774,0.04453024453024453,0.07181467181467181,0.07593307593307594,0.028828828828828833,0.032432432432432434,0.027284427284427284,0.012355212355212357,0.1232947232947233,0.05276705276705277,0.1534105534105534,0.08185328185328185,0.012097812097812098,0.016473616473616472,0.007464607464607464,0.0023166023166023165,0.03706563706563706,0.03526383526383526,0.013642213642213642,0.013384813384813385,3118.1496598639483,3014.394557823132,3070.7265988751874,3151.348491760636,80.62189288544869,480.5551459875513,3975.5048497982343,2053.2842658480295,3333.588256978241,3242.559542636905,-0.0007153981763296513
1357.0,2775.5238095238115,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.006632277081798085,0.0,0.16728076639646278,0.009579955784819457,0.006632277081798085,0.007369196757553427,0.0397936624907885,0.020633750921149597,0.03021370670596905,0.0,0.007369196757553427,0.012527634487840826,0.009579955784819457,0.0,0.01915991156963891,0.043478260869565216,0.002947678703021371,0.002947678703021371,0.01694915254237288,0.01326455416359617,0.04937361827560796,0.005895357406042742,0.008106116433308769,0.05821665438467207,0.002210759027266028,0.0036845983787767134,0.0007369196757553428,0.030950626381724394,0.007369196757553427,0.021370670596904937,0.022844509948415626,0.0,0.016212232866617538,0.01105379513633014,0.007369196757553427,0.0036845983787767134,0.0,0.017686072218128224,0.008106116433308769,0.01694915254237288,0.0,0.018422991893883568,0.0,0.015475313190862197,0.0,0.0,0.0,0.0,0.0,0.0014738393515106856,0.005895357406042742,0.04421518054532056,0.002947678703021371,0.0036845983787767134,0.10906411201179073,0.002947678703021371,0.0,0.0007369196757553428,0.004421518054532056,0.0,0.0,0.0,0.0007369196757553428,0.002947678703021371,0.0014738393515106856,0.0007369196757553428,0.020633750921149597,0.034635224760501106,0.014001473839351509,0.0,0.002947678703021371,0.004421518054532056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26160648489314664,0.025055268975681645,0.5659543109801032,0.14738393515106854,0.0,0.09948415622697128,0.0,0.20117907148120856,0.19896831245394253,0.0,0.02210759027266028,0.012527634487840826,0.03242446573323508,0.0899042004421518,0.10611643330876934,0.05747973470891672,0.11201179071481207,0.0007369196757553428,0.0,0.018422991893883568,0.0,0.0007369196757553428,0.0449521002210759,0.0,0.002947678703021371,3036.1972789115675,2983.6009070294813,3048.8594141685894,3093.529309876301,44.669895707711476,468.89391980700486,3921.388746643491,2045.8130674154716,2961.5452920086213,2833.936925691557,0.0012029520919386951
3032.0,2272.380952380954,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.050461741424802115,0.09300791556728233,0.07189973614775726,0.0016490765171503956,0.011873350923482849,0.016160949868073878,0.0,0.009564643799472295,0.018469656992084436,0.020118733509234828,0.027704485488126648,0.046833773087071234,0.005606860158311346,0.01978891820580475,0.02704485488126649,0.0013192612137203164,0.022097625329815303,0.010224274406332454,0.044195250659630606,0.0052770448548812654,0.00395778364116095,0.009234828496042216,0.004947229551451189,0.0016490765171503956,0.03265171503957784,0.005606860158311346,0.0052770448548812654,0.008905013192612138,0.01517150395778364,0.00395778364116095,0.05738786279683378,0.013852242744063324,0.003298153034300792,0.004617414248021108,0.0065963060686015824,0.009234828496042216,0.010883905013192613,0.005606860158311346,0.006266490765171504,0.0072559366754617405,0.01484168865435356,0.006266490765171504,0.0006596306068601582,0.006926121372031662,0.00032981530343007914,0.001978891820580475,0.003627968337730871,0.002308707124010554,0.018469656992084436,0.002308707124010554,0.00395778364116095,0.013192612137203168,0.001978891820580475,0.040897097625329816,0.045184696569920836,0.016160949868073878,0.01154353562005277,0.0065963060686015824,0.0,0.0079155672823219,0.0052770448548812654,0.003298153034300792,0.004617414248021108,0.003627968337730871,0.0079155672823219,0.01517150395778364,0.00032981530343007914,0.0006596306068601582,0.005936675461741424,0.012203166226912927,0.0026385224274406327,0.004287598944591029,0.009234828496042216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21635883905013192,0.1662269129287599,0.2453825857519789,0.35982849604221634,0.012203166226912927,0.1091688654353562,0.09300791556728233,0.08278364116094987,0.0870712401055409,0.022427440633245383,0.049142480211081786,0.046833773087071234,0.011873350923482849,0.1741424802110818,0.002968337730870712,0.18568601583113456,0.020118733509234828,0.00758575197889182,0.022757255936675463,0.006266490765171504,0.0006596306068601582,0.013522427440633243,0.028364116094986812,0.01154353562005277,0.024076517150395774,2963.4761904761936,2973.238095238098,2991.3417326125295,2967.198793335326,-24.142939277203368,461.32410891972074,3895.88631307754,2050.5898773986564,2502.1023989235096,2230.5488343046613,-0.0014148528714618782
2790.0,2352.4285714285734,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.06881720430107527,0.04193548387096775,0.06989247311827956,0.015412186379928316,0.016845878136200716,0.016845878136200716,0.01827956989247312,0.030107526881720432,0.010752688172043013,0.005734767025089607,0.013620071684587814,0.03225806451612903,0.004301075268817204,0.014695340501792113,0.025448028673835124,0.015770609318996414,0.014695340501792113,0.008960573476702509,0.04014336917562724,0.005376344086021507,0.042293906810035836,0.012544802867383513,0.002150537634408602,0.02007168458781362,0.025806451612903226,0.004659498207885305,0.0060931899641577065,0.007526881720430108,0.00931899641577061,0.0028673835125448033,0.041218637992831535,0.00967741935483871,0.0039426523297491035,0.005376344086021507,0.0039426523297491035,0.004659498207885305,0.00931899641577061,0.003584229390681004,0.005017921146953405,0.005017921146953405,0.0032258064516129032,0.006810035842293907,0.0032258064516129032,0.0064516129032258064,0.005734767025089607,0.001075268817204301,0.02007168458781362,0.008243727598566309,0.012544802867383513,0.001075268817204301,0.0028673835125448033,0.02007168458781362,0.0025089605734767025,0.04157706093189964,0.041218637992831535,0.015770609318996414,0.012903225806451613,0.014695340501792113,0.002150537634408602,0.005017921146953405,0.0028673835125448033,0.015053763440860216,0.0032258064516129032,0.004659498207885305,0.006810035842293907,0.00967741935483871,0.006810035842293907,0.008960573476702509,0.005017921146953405,0.0032258064516129032,0.002150537634408602,0.0028673835125448033,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35770609318996416,0.08064516129032258,0.24731182795698925,0.2982078853046595,0.016129032258064516,0.1878136200716846,0.04193548387096775,0.07992831541218637,0.06989247311827956,0.012544802867383513,0.026881720430107527,0.03225806451612903,0.008243727598566309,0.15412186379928314,0.03799283154121864,0.14408602150537633,0.06738351254480286,0.014336917562724013,0.008243727598566309,0.006810035842293907,0.0032258064516129032,0.04982078853046595,0.02974910394265233,0.012903225806451613,0.011827956989247313,2916.36054421769,2981.1292517006827,2944.0142539258463,2872.61875919378,-71.39549473206625,426.2973224813695,3833.723896663422,2128.5346067379437,2402.3198472602185,2369.894233084377,0.0007003925482134995
1723.0,2971.190476190478,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.0673244341265235,0.216482878699942,0.02785838653511317,0.009286128845037723,0.01857225769007545,0.026697620429483458,0.003482298316889147,0.0261172373766686,0.003482298316889147,0.034822983168891465,0.028438769587928032,0.01857225769007545,0.0011607661056297154,0.00754497968659315,0.042367962855484616,0.016831108531630876,0.005803830528148578,0.0110272780034823,0.015089959373186303,0.0,0.019733023795705164,0.01915264074289031,0.0017411491584445734,0.019733023795705164,0.00754497968659315,0.003482298316889147,0.009866511897852582,0.0,0.003482298316889147,0.002321532211259431,0.02379570516540917,0.0017411491584445734,0.0,0.0017411491584445734,0.003482298316889147,0.014509576320371444,0.003482298316889147,0.002901915264074289,0.0005803830528148577,0.0017411491584445734,0.021474172954149738,0.0,0.004643064422518863,0.002321532211259431,0.0110272780034823,0.008705745792222866,0.020313406848520024,0.009866511897852582,0.0011607661056297154,0.0005803830528148577,0.002321532211259431,0.011607661056297156,0.0,0.03656413232733604,0.013348810214741729,0.01044689495066744,0.01915264074289031,0.016831108531630876,0.00522344747533372,0.01625072547881602,0.002321532211259431,0.009286128845037723,0.004062681369704005,0.005803830528148578,0.003482298316889147,0.009866511897852582,0.003482298316889147,0.00812536273940801,0.003482298316889147,0.0110272780034823,0.004643064422518863,0.0,0.0005803830528148577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818920487521764,0.2826465467208358,0.1282646546720836,0.18340104468949506,0.02379570516540917,0.1816598955310505,0.216482878699942,0.02785838653511317,0.021474172954149738,0.054556006964596636,0.049912942542077766,0.01857225769007545,0.004062681369704005,0.12478235635519445,0.04178757980266976,0.05861868833430064,0.034822983168891465,0.019733023795705164,0.03772489843296576,0.0,0.004643064422518863,0.04643064422518863,0.021474172954149738,0.01915264074289031,0.01625072547881602,2937.4149659863974,3027.2607709750596,2946.027330185472,2887.7836387320112,-58.24369145346054,423.5044098675028,3874.269590710065,2180.251951240054,2781.5669332137245,2982.623130070461,0.00016424008810622377
3996.0,3112.4285714285734,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.05055055055055055,0.07382382382382383,0.06856856856856856,0.009509509509509509,0.012262262262262262,0.016266266266266267,0.013013013013013013,0.016266266266266267,0.012512512512512513,0.024274274274274275,0.022772772772772773,0.03453453453453453,0.003003003003003003,0.013263263263263264,0.027027027027027032,0.02052052052052052,0.0065065065065065065,0.005005005005005005,0.035785785785785784,0.006256256256256257,0.0508008008008008,0.012012012012012012,0.005005005005005005,0.024024024024024024,0.017767767767767766,0.0045045045045045045,0.004754754754754754,0.012512512512512513,0.01926926926926927,0.005755755755755756,0.03478478478478478,0.006756756756756757,0.0052552552552552565,0.0017517517517517515,0.006006006006006006,0.0065065065065065065,0.01076076076076076,0.006756756756756757,0.003003003003003003,0.0032532532532532532,0.009259259259259259,0.0052552552552552565,0.002252252252252252,0.00025025025025025025,0.006006006006006006,0.002002002002002002,0.01976976976976977,0.007257257257257258,0.00975975975975976,0.002002002002002002,0.0035035035035035035,0.01726726726726727,0.002752752752752753,0.03528528528528529,0.04454454454454455,0.011761761761761762,0.0005005005005005005,0.016266266266266267,0.0037537537537537533,0.004754754754754754,0.002252252252252252,0.014264264264264262,0.004754754754754754,0.0007507507507507507,0.007257257257257258,0.012762762762762765,0.011761761761761762,0.008258258258258258,0.004004004004004004,0.0052552552552552565,0.003003003003003003,0.003003003003003003,0.005505505505505506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3553553553553553,0.12737737737737734,0.27427427427427425,0.24024024024024024,0.002752752752752753,0.1348848848848849,0.07382382382382383,0.08383383383383383,0.08333333333333333,0.03228228228228228,0.03978978978978979,0.03453453453453453,0.01076076076076076,0.12187187187187187,0.0482982982982983,0.11836836836836835,0.09009009009009007,0.012012012012012012,0.014014014014014014,0.0052552552552552565,0.002252252252252252,0.0503003003003003,0.03003003003003003,0.0005005005005005005,0.013763763763763764,2894.789115646261,3041.5396825396856,2958.353477084462,2922.344397608941,-36.00907947552105,409.7081764568342,3860.956035453354,2222.123329626017,3002.1413586902904,3071.6024415103875,-0.0007965454038803435
