ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,ASSAM_perc,BIHAR_perc,CHHATTISGARH_perc,GUJARAT_perc,HARYANA_perc,JHARKHAND_perc,KERALA_perc,KARNATAKA_perc,MAHARASHTRA_perc,MADHYA PRADESH_perc,ORISSA_perc,PUNJAB_perc,TAMIL NADU_perc,TRIPURA_perc,UTTAR PRADESH_perc,WEST BENGAL_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle,vae_feat0,vae_feat1
8424.0,6362.0000000000055,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.04297245963912631,0.10256410256410256,0.01780626780626781,0.018399810066476733,0.0,0.03561253561253561,0.033594491927825265,0.20275403608736944,0.023148148148148147,0.08131528964862299,0.027065527065527062,0.0,0.2882241215574549,0.00949667616334283,0.04558404558404559,0.0714624881291548,6291.346938775516,14543.519274376427,12098.218956734872,8527.880277817821,-3570.338678917051,9644.9638618211,33833.446998018626,-4746.408449265771,6440.215138365361,6221.692507540878,0.011512645486807839,-1.1901374,0.13365707
8566.0,8992.285714285721,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.05440112070978286,0.1084520196124212,0.0352556619192155,0.01984590240485641,0.0,0.023581601681064674,0.03011907541442914,0.19343917814615924,0.0267335979453654,0.08416997431706748,0.027434041559654447,0.0,0.2655848704179313,0.002451552650011674,0.0479803875787999,0.08055101564324071,6780.394557823136,13369.01133786849,11861.27677566858,8599.360142079946,-3261.916633588635,8501.806252762877,30372.62384339424,-3634.6011676572653,8141.595522312268,9124.228994352054,-0.005795108142771297,-1.1901374,0.13365707
8994.0,14913.047619047627,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.06259728708027575,0.12096953524571935,0.036579942183678014,0.010229041583277742,0.0,0.03257727373804758,0.04225038914832111,0.19323993773626866,0.033244385145652665,0.07616188570157884,0.02924171670002224,0.0,0.22581721147431624,0.00311318656882366,0.056037358238825885,0.07794084945519235,7967.993197278919,12496.684807256244,12093.573029063831,9571.074821166587,-2522.4982078972444,7410.059490883449,27316.803789023143,-2323.434174510654,12655.896920135841,14809.026171647856,0.0013084511377663038,-1.1901374,0.13365707
23316.0,18896.4761904762,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.061760164693772525,0.10263338480013724,0.019728941499399556,0.021487390633041687,0.0,0.024446731857951626,0.04057299708354778,0.15946131411905987,0.023889174815577285,0.06609195402298851,0.020029164522216505,0.0,0.3686738720192143,0.003345342254246011,0.03169497340881798,0.05618459427002916,9743.673469387764,11949.356009070303,12610.343385609523,11006.22452385564,-1604.1188617538828,6723.25140915816,25395.858827386623,-1497.1468092460163,16816.283100362747,18963.416754164864,0.0010296839466854637,-1.1901374,0.13365707
26872.0,22477.38095238097,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.055969038404286985,0.14234147067579636,0.025565644537064603,0.02649598094671033,0.0,0.02314676987198571,0.02839386722238761,0.13448943137838645,0.019276570407859482,0.06542125632628759,0.020430187555820184,0.0,0.3904435844001191,0.0020839535576064306,0.018420660910985414,0.04752158380470378,12101.646258503413,11738.136054421777,13358.461928169068,12771.509669986579,-586.9522581824895,6723.327068668748,25184.790191759275,-1708.5180829157198,20590.348335041563,22446.46626933121,-0.0023604341967750106,-1.1901374,0.13365707
17030.0,22069.714285714297,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.028537874339401057,0.1099236641221374,0.020610687022900764,0.020728126834997064,0.0,0.02613035819142689,0.013799177921315324,0.17386964180857312,0.012037580739870815,0.09583088667058133,0.035466823253082785,0.0,0.3694069289489137,0.0033470346447445685,0.021021726365237817,0.06928948913681739,14356.428571428583,11718.764172335608,14017.797729903199,14202.340017650367,184.5422877471683,6879.082860242677,25476.92989282096,-2039.4015481497463,21576.592302156718,22074.395309912474,0.003246417649738381,-1.1901374,0.13365707
20761.0,18055.66666666668,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.02225326333028274,0.0983574972303839,0.034102403545108614,0.003371706565194355,0.0,0.015076345070083331,0.05914936660083811,0.17547324310004336,0.027888830017821883,0.0737440393044651,0.040364144309040985,0.0,0.3025384133712249,0.01613602427628727,0.030200857376812287,0.10134386590241318,15966.653061224506,11625.52834467121,14322.92287612694,14795.277785865805,472.3549097388641,6795.038302319695,25215.604949310597,-1964.54825996818,19229.308545163356,18064.107342752854,-0.003894699459403448,-1.1901374,0.13365707
15144.0,17213.38095238096,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.008254094030639198,0.1937400950871632,0.04417591125198098,0.012546222926571579,0.0,0.03559165346011622,0.10400158478605387,0.1415742208135235,0.027337559429477017,0.0929080824088748,0.06008980454305336,0.0,0.055071315372424726,0.01664025356576862,0.04780771262546223,0.16026148969889065,17516.850340136072,11516.233560090708,14541.01754700555,15167.356463486452,626.3389164809032,6563.416858817438,24643.067277725582,-1610.6001575441678,17885.356816641757,17204.624661486116,0.0028726528103626575,-1.1901374,0.13365707
19468.0,20862.61904761906,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.04972262173823711,0.24080542428600785,0.0243990137661804,0.023936716663242243,0.0,0.030254777070063694,0.09328128210396547,0.18548387096774194,0.02727552907335114,0.06359153482638176,0.052239572632011504,0.0,0.0336963221697144,0.017053626463940826,0.03133347031025272,0.12692623792890895,19212.61224489798,11513.46258503402,15017.346418979481,16043.67587051813,1026.3294515386478,6712.424327980723,24938.311240995467,-1911.3860709274268,19870.198303959958,20865.222534738212,-0.0007048506888986104,-1.1901374,0.13365707
25795.0,25393.714285714304,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.06768753634425276,0.22271758092653612,0.023376623376623374,0.023996898623764296,0.0,0.023725528203140143,0.06334560961426633,0.1430897460748207,0.022601279317697228,0.042062415196743565,0.04004652064353557,0.0,0.19189765458422176,0.012405504942818377,0.02314402015894553,0.09990308199263424,20709.850340136076,11832.32879818595,15798.20365209322,17482.31718574629,1684.1135336530715,7390.906869256166,26614.14253669828,-2949.4849403263815,23552.542291796188,25396.24206812733,-0.0009493952800165446,-1.1901374,0.13365707
30316.0,27971.33333333335,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.07398733342129568,0.19177991819501253,0.020550204512468664,0.01672384219554031,0.0,0.02153978097374324,0.04624620662356512,0.13385670932840746,0.020649162158596118,0.040209790209790215,0.035261907903417336,0.0,0.29053964903021506,0.011874917535294894,0.02058319039451115,0.07619738751814223,22006.258503401383,12444.648526077106,16713.194271650023,19096.17701384584,2382.982742195818,8207.196404732278,28859.04133554166,-3969.74428338745,26498.402986154295,27972.272469564505,0.0020092797499123714,-1.1901374,0.13365707
31483.0,28679.095238095255,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.07534224819743987,0.17148937521837182,0.02293301146650573,0.017120350665438492,0.0,0.011561795254581838,0.0394816250039704,0.12308229838325445,0.01775561414096496,0.03649588666899597,0.04294381094558968,0.0,0.33589556268462345,0.011688847949687131,0.023790617158466476,0.07041895626210971,22892.21768707485,13373.331065759648,17611.62866226747,20570.599705870496,2958.9710436030255,8717.879506340345,30809.09007844034,-4062.4279469210414,27952.197820781603,28661.98767382978,-0.002533706230396296,-1.1901374,0.13365707
22180.0,29144.38095238097,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.04395852119026149,0.1899458972046889,0.01321009918845807,0.005365193868349865,0.0,0.02064923354373309,0.01519386834986474,0.12660054102795312,0.01248872858431019,0.04783588818755636,0.04752028854824166,0.0,0.3773669972948602,0.006447249774571686,0.02290351668169522,0.07051397655545537,23902.88435374152,14544.52380952382,18476.668336506576,21889.739558036414,3413.071221529837,8968.719712621207,32481.963234766234,-3392.9156157185935,28746.986575181178,29190.740495940736,0.0023563264963722573,-1.1901374,0.13365707
31569.0,29524.857142857163,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.08663562355475309,0.17241597769964204,0.022237004656466792,0.01704203490766258,0.0,0.01827742405524407,0.035762931990243586,0.10703538281225253,0.01567993918084197,0.03934239285374893,0.04637460800152048,0.0,0.3278849504260509,0.01796065760714625,0.02283886090785264,0.07051221134657418,25541.340136054445,15806.786848072576,19304.589681077676,23064.44580902698,3759.856127949304,9096.687708325158,34000.162264722894,-2386.588568577741,29265.566953631835,29441.646534857664,-0.0015542686190698778,-1.1901374,0.13365707
33126.0,30445.333333333354,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.09684235947594036,0.15208597476302602,0.015093883958220129,0.01609008029946266,0.0,0.01729759101612027,0.04597597053673851,0.11169474129082896,0.015395761637384531,0.028406689609370282,0.047274044557145435,0.0,0.3454386282678259,0.013675058866147435,0.023154017991909682,0.07157519772987986,27431.61904761907,17079.938775510218,20138.726793462498,24200.026495619262,4061.2997021567644,9235.74956379944,35551.437903109094,-1391.5603520886616,30052.07787343285,30565.121722441883,0.00032633252634160065,-1.1901374,0.13365707
30138.0,31907.00000000002,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.06752272878094101,0.13736810670913796,0.021666998473687703,0.01675625456234654,0.0,0.016391266839206317,0.05318866547216139,0.12937155750215676,0.02017386687902316,0.03381113544362599,0.040447275864357285,0.0,0.34630698785586306,0.01778485632755989,0.023624659897803442,0.07558563939212952,29009.387755102067,18334.131519274393,21019.14562270176,25385.767322702533,4366.621700000775,9373.923438358539,37081.97839599147,-413.71535744268476,31288.69262447763,31760.553255640854,0.0009002811184577003,-1.1901374,0.13365707
28514.0,28409.666666666686,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.06793154240022445,0.13937013396927825,0.019429052395314585,0.019043276986743355,0.0,0.020270744195833624,0.04818685557971523,0.11583783404643333,0.01799116223609455,0.035631619555306165,0.03847232938205793,0.0,0.3692572069860419,0.01914848846180824,0.01999018026232728,0.06943957354282107,29440.238095238125,19372.693877551035,21571.643840643428,25851.00006781013,4279.356227166703,9120.237959443388,37613.16979643781,1132.2179586642596,29369.341985937,28565.105456368616,-0.002071974445443784,-1.1901374,0.13365707
25944.0,23982.428571428587,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.0728877582485353,0.1362164662349676,0.0192722787542399,0.01830866481652791,0.0,0.01977335800185014,0.043786617329633064,0.13976256552574776,0.016342892383595438,0.03430465618254702,0.032030527289546716,0.0,0.38008788159111934,0.014068763490595129,0.01977335800185014,0.053384212149244534,28870.394557823158,20206.775510204097,21751.7453988346,25563.51839994701,3811.7730011124113,8530.414055271885,37267.60362074787,3145.9473996603265,25778.066376264727,23840.068088977645,0.0030734431108568505,-1.1901374,0.13365707
19469.0,21225.14285714287,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.045816426113308335,0.08120601982639067,0.016693204581642612,0.014279110380605062,0.0,0.017206841645693152,0.03143458831989317,0.1570702141866557,0.012840926601263548,0.053623709486876565,0.03492732035543685,0.0,0.4432174225692126,0.017515023884123473,0.02501412501926139,0.04915506702963686,27805.5442176871,20933.136054421782,21712.42957608741,24896.05807242293,3183.628496335521,7804.933142053657,36543.0023385291,5323.269770314468,22742.78403018349,21333.960269156425,-0.0031367650710323546,-1.1901374,0.13365707
17067.0,19960.14285714287,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.07165875666490887,0.16540692564598347,0.02419874611823988,0.009492002109333802,0.0,0.028300228511161887,0.02103474541512861,0.13113025136227807,0.012948965840510928,0.046170973223179236,0.032870451748989275,0.0,0.34856741079275794,0.026190894709087708,0.030292377102009726,0.05173727075643054,26493.510204081656,21584.27437641725,21581.681453010195,24136.66923365757,2554.987780647374,6996.972169917411,35578.21871625207,7590.330036582427,20887.689914823077,19900.26469344192,0.0021056641169754915,-1.1901374,0.13365707
20619.0,18048.238095238106,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.07226344633590377,0.17081332751345846,0.023715990106212715,0.0169261360880741,0.0,0.017799117318977643,0.030020854551627136,0.1425384354236384,0.009360298753576798,0.03802318250157621,0.016295649643532664,0.0,0.3906591008293322,0.019496580823512296,0.010912265386294195,0.04117561472428343,24853.993197278935,22120.66213151929,21318.17378323247,23199.969497886606,1881.7957146541376,6012.515180018357,34145.692491556,10095.631771482576,18994.722035099763,18053.533356265125,-0.0002880080506342139,11.266944,-12.194966
17872.0,14053.04761904763,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.07134064458370636,0.12695837063563115,0.031110116383169205,0.013205013428827215,0.0,0.016674127126230974,0.02943151298119964,0.15437555953446733,0.007553715308863026,0.03429946284691137,0.021486123545210387,0.0,0.4279319606087735,0.02254923903312444,0.01432408236347359,0.028760071620411817,22512.238095238117,22486.902494331083,20776.646111962105,21792.727837319064,1016.0817253569585,5478.824904393209,33444.5523031175,11529.252685544665,15700.27242439834,14098.085376435844,-0.0023375073786579617,18.646175,-16.284014
7627.0,10124.000000000007,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.08233905860757834,0.10672610462829422,0.01979808574800053,0.011931296709059921,0.0,0.02491149862331192,0.027664874786941133,0.16952930378917005,0.007735675888291596,0.03880949259210699,0.02478038547266291,0.0,0.4375245837157467,0.01455355972204012,0.009571259997377736,0.024124819719417857,19400.380952380972,22540.793650793665,19982.987785590838,19997.514209422523,14.526423831684951,5943.270817180494,34427.33528515465,10654.252016432676,11982.757474799451,10041.780046729109,0.006165960188130997,-1.1901374,0.13365707
2177.0,6832.523809523814,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.03766651355075792,0.10335323840146993,0.0036747818098300414,0.012861736334405145,0.0,0.016995865870463943,0.02802021129995406,0.08865411116214975,0.1148369315571888,0.029857602204869087,0.07487367937528709,0.0,0.4345429490124024,0.022048690858980247,0.008268259072117593,0.024345429490124026,16317.931972789132,22156.006802721102,19003.653993136762,17972.107462558557,-1031.5465305782054,6907.359587360098,35970.725977441296,8341.287628000906,8549.268364615693,6935.030406029258,-0.010614401687151264,8.327017,-6.377809
9130.0,5520.428571428576,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.02979189485213582,0.04414019715224535,0.021029572836801756,0.018619934282584884,0.0,0.012924424972617744,0.06276013143483022,0.13680175246440307,0.03285870755750274,0.03493975903614458,0.01840087623220153,0.0,0.5111719605695509,0.008762322015334063,0.011500547645125958,0.05629791894852136,13680.503401360562,21519.052154195022,17999.937809233794,16056.445662278944,-1943.4921469548499,7861.666334326306,37242.384822847634,5795.7194855424095,6530.041835824282,5416.770874450192,0.011957959744244186,-1.1901374,0.13365707
8096.0,6426.190476190481,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.022233201581027668,0.04693675889328063,0.019268774703557312,0.022233201581027668,0.0,0.008893280632411068,0.07188735177865613,0.15810276679841898,0.022233201581027668,0.025691699604743084,0.025691699604743084,0.0,0.4881422924901186,0.0133399209486166,0.021245059288537548,0.054100790513833985,11566.36734693879,20754.709750566904,17138.68344298411,14574.855576705488,-2563.8278662786233,8547.28717364222,37849.28409785134,3660.135403282464,6460.807596068415,6518.886574354468,-0.005809050007027709,-1.1901374,0.13365707
4482.0,6506.619047619051,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.01717983043284248,0.07273538598839803,0.013833110218652387,0.0107095046854083,0.0,0.01004016064257028,0.031236055332440883,0.18808567603748327,0.03056671128960285,0.05421686746987952,0.04016064257028112,0.0,0.4007139669790272,0.01651048639000446,0.026327532351628737,0.08768406961178045,9644.435374149674,20013.609977324275,16347.773149945686,13333.579653000146,-3014.1934969455397,9106.393842880041,38226.39766308435,1800.8222915641927,6491.348563768839,6431.545657268785,6.260571917250043e-05,-1.1901374,0.13365707
5101.0,4989.047619047622,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.026661438933542444,0.05057831797686728,0.009801999607920015,0.035287198588512064,0.0,0.021172319153107237,0.06900607723975691,0.22917075083317,0.008233679670652812,0.04508919819643207,0.03273867869045285,0.0,0.36777102528915895,0.016663399333464026,0.02489707900411684,0.0629288374828465,7778.83673469389,19391.390022675747,15503.073297950186,12049.797823085835,-3453.275474864351,9701.925196828715,38795.24041633318,-12.460370981683809,5489.814600621361,5048.691577770698,0.007363425285601622,-1.1901374,0.13365707
4987.0,4927.809523809527,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.03328654501704432,0.08983356727491477,0.02145578504110688,0.021656306396631242,0.0,0.032684980950471225,0.06296370563465009,0.21916984158812916,0.014036494886705437,0.05454180870262683,0.0300782033286545,0.0,0.3102065369961901,0.014237016242229797,0.030479246039703232,0.06536996190094245,6475.231292517018,18806.362811791394,14716.865444761075,10954.101775739216,-3762.7636690218587,10224.390477818763,39255.14376742892,-1642.418143846131,5115.144549413471,4876.079280944298,-0.013204553510447392,-1.1901374,0.13365707
5957.0,5725.857142857147,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.024173241564545908,0.1107940238375021,0.01191875104918583,0.015108275977841196,0.0,0.044317609535000836,0.049857310726875936,0.2252811818029209,0.01628336410945106,0.06765150243411112,0.02971294275642102,0.0,0.3016619103575625,0.00990431425214034,0.03088803088803089,0.06244754070841028,5846.925170068038,18085.56462585035,14048.617952115967,10149.753006521429,-3898.864945594538,10489.458457021974,39064.4815398943,-2893.352288193597,5522.286278375922,5782.033251086692,0.012735666352795482,-1.1901374,0.13365707
5825.0,6007.8095238095275,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.03244635193133047,0.10300429184549356,0.02128755364806867,0.02575107296137339,0.0,0.04274678111587983,0.03313304721030043,0.23896995708154506,0.02592274678111588,0.07347639484978541,0.03175965665236052,0.0,0.2575107296137339,0.009957081545064377,0.03965665236051502,0.06437768240343347,5729.108843537425,17162.426303854885,13451.142403635142,9512.528625551515,-3938.613778083627,10509.441094520816,38181.30849289652,-3856.4558851867478,5845.968441998325,5939.6538905462685,-0.010497334685874871,-1.1901374,0.13365707
6251.0,4909.238095238099,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.03663413853783395,0.1004639257718765,0.023196288593824988,0.015517517197248441,0.0,0.03983362661974084,0.04095344744840825,0.2580387138057911,0.019036954087346025,0.0804671252599584,0.02159654455287154,0.0,0.2298832186850104,0.009598464245720684,0.03743401055831067,0.08734602463605823,5641.7959183673565,16064.231292517015,12816.579517220422,8804.327913196104,-4012.251604024317,10417.805418897111,36899.84213031124,-4771.3795452772065,5221.481544158174,4994.2606670121395,0.006742308772132147,-1.1901374,0.13365707
5710.0,5992.71428571429,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.029947460595446587,0.09316987740805603,0.023292469352014008,0.02171628721541156,0.0,0.03309982486865149,0.03957968476357268,0.2798598949211909,0.022591943957968475,0.07478108581436077,0.029947460595446587,0.0,0.1788091068301226,0.014010507880910685,0.06182136602451839,0.09737302977232924,5579.870748299329,14983.92743764173,12309.7552352655,8371.770849412569,-3937.984385852931,10095.393344659093,35174.714126959916,-5206.859251676455,5735.636705195585,5895.59744747449,0.0007456360755979492,-1.1901374,0.13365707
4874.0,8143.428571428577,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.030570373409930237,0.1226918342224046,0.04021337710299549,0.010668855149774312,0.0,0.03098071399261387,0.04267542059909725,0.2406647517439475,0.0254411161263849,0.09109560935576527,0.053549446040213375,0.0,0.1226918342224046,0.014567090685268775,0.06955272876487485,0.104636848584325,5813.700680272118,13983.882086167807,12000.373833059688,8336.641191143268,-3663.73264191642,9510.771760169744,33005.4256065073,-5037.661434171681,7340.831282684246,8240.761812586165,-0.005004222479527135,-1.1901374,0.13365707
16196.0,12949.000000000007,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.0616201531242282,0.09841936280563103,0.030871820202519138,0.016423808347740182,0.0,0.029328229192393182,0.041121264509755485,0.21888120523586072,0.025191405285255614,0.07347493208199556,0.026981970857001727,0.0,0.2530254383798469,0.012101753519387505,0.032168436651024944,0.08039021980735983,6950.8367346938885,13194.555555555562,12070.803606311443,9046.236170807957,-3024.567435503486,8603.045121164412,30400.645797884386,-4011.5346867732624,11079.61042756142,12869.484369577413,0.00517341695205046,-1.1901374,0.13365707
17511.0,19948.61904761906,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.04591399691622409,0.17925875164182514,0.01827422762834789,0.015418879561418538,0.0,0.015475986522757125,0.04488607161212952,0.1986751184969448,0.017817371937639197,0.06869967449032037,0.02387070983952944,0.0,0.2621209525441151,0.004682770829764147,0.03375021415110502,0.07115527382787963,9096.666666666677,12694.712018140595,12655.58455210042,10723.528477797288,-1932.056074303131,7518.1108956907065,27730.93380952201,-2341.5097732408176,16992.28284093318,19991.7838191851,-0.003668994719692777,-1.1901374,0.13365707
27089.0,25908.428571428587,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.06364206873638746,0.16977370888552548,0.020561851674111262,0.015319871534571228,0.0,0.017276385248624904,0.036583114917494185,0.12004872826608587,0.016538078186717858,0.044150762302041416,0.03621396138654066,0.0,0.3374432426446159,0.010779283103842888,0.02052493632101591,0.09114400679242496,11979.891156462598,12409.065759637193,13639.206464793508,13059.670057550511,-579.5364072429966,7241.845078371088,26892.75591637937,-2074.6243971049826,22936.379994596788,25917.877448187603,0.002301965833535582,-1.1901374,0.13365707
30824.0,30107.666666666686,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.060115494419932525,0.1750908383078121,0.01602647287827667,0.013041785621593563,0.0,0.0186542953542694,0.035329613288346745,0.12243706202958733,0.015345185569685959,0.03429146119906566,0.03974175966779133,0.0,0.34330391902413704,0.012652478588113159,0.0157669348559564,0.09820269919543212,15422.727891156477,12489.922902494334,14861.312446287888,15682.441715176836,821.129268888948,7892.917050890256,28275.75700427485,-3295.911199286178,27717.237775976722,30037.8252158334,-0.0009765642683133187,-1.1901374,0.13365707
29520.0,29799.095238095255,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.06043360433604336,0.18082655826558267,0.01663279132791328,0.013787262872628726,0.0,0.01846205962059621,0.04698509485094851,0.13624661246612466,0.012567750677506777,0.034620596205962056,0.039193766937669385,0.0,0.3317750677506775,0.01182249322493225,0.016666666666666666,0.07997967479674797,18978.421768707496,12766.907029478461,15969.679158006278,17854.236630776304,1884.557472770026,8624.158289432857,30015.223608344175,-4481.409549387252,29105.14275072241,29927.078131637372,-0.00030660937692659904,-1.1901374,0.13365707
31478.0,27315.714285714304,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.05203634284262024,0.18193659063472906,0.02388970074337633,0.013342652010928269,0.0,0.014772221869242009,0.035548637143401736,0.13037677107821335,0.01524874515534659,0.061376199250270026,0.04479318889383061,0.0,0.3145371370480971,0.011277717771141749,0.026875913336298362,0.07398818222250461,22024.56462585036,13056.934240362818,16811.437171621033,19309.849749318328,2498.412577697294,9109.241874273534,31275.417988909885,-5161.549508184249,27912.190440717008,27142.849513872632,0.0016625532585765478,-1.1901374,0.13365707
18868.0,26239.85714285716,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.027294890820436717,0.23213907144371426,0.01796692813228747,0.006995972016111935,0.0,0.017383930464278143,0.0185499258002968,0.14283442866228535,0.011182955268178928,0.062380750476998086,0.0671507313970744,0.0,0.27125291498834003,0.0059889760440958225,0.020245919016323936,0.09863260546957812,24609.768707483014,13355.968253968262,17510.847236334954,20376.005459068936,2865.1582227339823,9535.98039401627,32427.9290420008,-5715.992534064277,26797.301575477108,26435.6741392188,-0.002590839177202423,-1.1901374,0.13365707
28760.0,26981.380952380972,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.0571279554937413,0.19349791376912376,0.019262865090403338,0.011300417246175243,0.0,0.01717663421418637,0.03838664812239221,0.12642559109874826,0.018845618915159942,0.04033379694019471,0.05566759388038943,0.0,0.31001390820584146,0.015020862308762168,0.01689847009735744,0.08004172461752435,26614.394557823154,13781.356009070301,18213.306198662995,21392.217659059643,3178.911460396648,10027.957507593557,33837.27102425742,-6274.559006116813,26920.021160079687,26790.005092448777,0.0027156287936268607,-1.1901374,0.13365707
30809.0,28806.142857142877,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.05089421922165601,0.17686390340484925,0.017722094193255218,0.013567464052711871,0.0,0.014184166964198773,0.046220260313544745,0.11928332630075628,0.017170307377714304,0.04245512674867733,0.045668473498003834,0.0,0.3126359180758869,0.017267681521633292,0.024051413547989224,0.10201564477912298,27879.75510204084,14483.884353741505,18998.932056235775,22532.82209188275,3533.890035646975,10528.315518841267,35540.515391424036,-6572.74668394103,28177.435624788483,28966.287848187898,-0.001958183641240525,-1.1901374,0.13365707
